"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        5308,      -5.190980191,      -5.102348733,      -5.086843495,      -3.361599962,      -7.453651909,      -1.337944291
          0,           0,        5309,      -5.270978202,        -5.1101889,      -5.091165737,      -3.442723293,      -7.453820914,      -1.337442443
          0,           0,        5310,      -5.113459469,      -5.110473934,      -5.088168944,      -3.282033614,      -7.453991586,       -1.33690797
          0,           0,        5311,      -4.967278733,      -5.103736508,      -5.076830295,      -3.135777667,      -7.454163882,      -1.336328898
          0,           0,        5312,       -4.88569934,      -5.095601588,      -5.061829551,      -3.053920393,      -7.454338994,      -1.336126379
          0,           0,        5313,       -4.92993315,      -5.090031713,      -5.064464141,      -3.098802754,      -7.454508062,      -1.335872601
          0,           0,        5314,      -5.066574654,      -5.104107475,       -5.08097688,      -3.236149757,      -7.454677821,      -1.335674171
          0,           0,        5315,      -5.192300514,      -5.111993978,      -5.093394926,      -3.362876162,      -7.454849714,      -1.335411671
          0,           0,        5316,      -5.279183626,      -5.119876188,      -5.097594152,      -3.451081608,      -7.455023759,      -1.335091551
          0,           0,        5317,      -5.128862901,      -5.120713622,      -5.095124269,      -3.297486044,      -7.455199756,      -1.334729653
          0,           0,        5318,      -4.984110857,      -5.114281473,      -5.083665393,      -3.152673259,      -7.455377954,      -1.334327931
          0,           0,        5319,      -4.897406763,      -5.106851084,      -5.069622452,      -3.065588029,      -7.455557603,      -1.334389587
          0,           0,        5320,      -4.953774472,      -5.101505445,       -5.07127268,      -3.122769261,      -7.455729795,      -1.334002072
          0,           0,        5321,      -5.111534469,      -5.117123966,      -5.091188887,      -3.281323794,      -7.455902628,      -1.333649583
          0,           0,        5322,      -5.216292607,      -5.124388989,      -5.101996451,      -3.387108638,       -7.45607747,      -1.333311663
          0,           0,        5323,      -5.338029722,      -5.130282431,      -5.105083551,      -3.511360131,      -7.456254413,      -1.332930923
          0,           0,        5324,      -5.257397554,      -5.133021467,      -5.106866338,      -3.427303103,      -7.456433302,      -1.332508014
          0,           0,        5325,      -5.070174817,      -5.131473125,      -5.099287863,      -3.239082621,      -7.456613846,      -1.332044244
          0,           0,        5326,      -4.941283526,      -5.122281491,      -5.082069617,      -3.109543627,      -7.456795704,      -1.332042571
          0,           0,        5327,      -4.978946783,      -5.114728878,      -5.082093276,      -3.147961239,      -7.456970269,      -1.331587668
          0,           0,        5328,       -5.10770497,      -5.128346138,      -5.097317759,      -3.277386443,       -7.45714548,      -1.331626421
          0,           0,        5329,      -5.206396304,      -5.133730406,      -5.107142742,      -3.377059537,      -7.457322616,       -1.33190826
          0,           0,        5330,      -5.334389798,      -5.140451041,      -5.111226675,      -3.507565917,      -7.457501812,      -1.332073451
          0,           0,        5331,      -5.276215253,      -5.143664889,      -5.113262049,      -3.446332292,      -7.457682923,       -1.33215191
          0,           0,        5332,      -5.088425527,      -5.142399387,      -5.106267782,      -3.257424609,      -7.457866162,      -1.332170269
          0,           0,        5333,      -4.953762447,       -5.13359972,      -5.089593491,      -3.122009994,      -7.458050156,      -1.332604068
          0,           0,        5334,      -5.000399972,      -5.126320236,      -5.088336767,      -3.169534709,      -7.458226593,      -1.332573845
          0,           0,        5335,      -5.143975637,       -5.14062016,        -5.1061613,      -3.313854626,      -7.458403312,      -1.332437493
          0,           0,        5336,      -5.226897295,      -5.146003027,      -5.114409023,      -3.397739305,      -7.458581904,      -1.332258121
          0,           0,        5337,      -5.356390796,      -5.151015176,      -5.117499336,      -3.530070485,      -7.458762472,      -1.332033332
          0,           0,        5338,       -5.35481312,      -5.154912478,       -5.12116797,      -3.526373808,      -7.458944433,       -1.33176401
          0,           0,        5339,      -5.173732315,      -5.155629505,       -5.11677613,      -3.343450092,      -7.459127841,      -1.331451358
          0,           0,        5340,      -5.024559287,      -5.149157108,      -5.103776937,      -3.192983774,      -7.459311388,      -1.331586518
          0,           0,        5341,       -5.03316883,      -5.142806134,      -5.100455471,      -3.202311306,      -7.459487534,      -1.331272304
          0,           0,        5342,      -5.122131248,      -5.150813332,      -5.110260536,      -3.291714944,       -7.45966423,        -1.3308399
          0,           0,        5343,       -5.18751485,      -5.154475885,       -5.11757327,      -3.357854602,      -7.459842999,      -1.330371997
          0,           0,        5344,      -5.312119345,      -5.159835132,      -5.121113043,       -3.48473963,      -7.460023745,      -1.329866707
          0,           0,        5345,      -5.370025143,      -5.164598101,      -5.126337328,      -3.542062269,      -7.460205607,      -1.329326343
          0,           0,        5346,      -5.209658084,      -5.166667023,       -5.12334679,      -3.379747465,        -7.4603893,      -1.328763546
          0,           0,        5347,      -5.043659993,      -5.161072783,      -5.111022857,      -3.212055631,      -7.460573104,      -1.328672911
          0,           0,        5348,      -5.057677783,      -5.154340968,      -5.105896242,      -3.226972269,      -7.460749386,      -1.328147246
          0,           0,        5349,      -5.152583613,      -5.163138491,      -5.118031983,      -3.322219385,      -7.460926053,      -1.327540915
          0,           0,        5350,      -5.177669856,      -5.166081396,      -5.122813221,      -3.347795165,      -7.461104196,      -1.326919421
          0,           0,        5351,      -5.266402879,      -5.168380402,      -5.123888859,      -3.438025052,        -7.4612838,      -1.326275662
          0,           0,        5352,       -5.38952122,      -5.173583952,      -5.131238389,      -3.562696802,      -7.461464965,      -1.325609811
          0,           0,        5353,      -5.347808087,      -5.178151291,      -5.131684927,      -3.520412782,      -7.461647748,      -1.324921252
          0,           0,        5354,      -5.163383292,      -5.176572765,      -5.125151571,       -3.33229554,      -7.461832207,      -1.324492841
          0,           0,        5355,       -5.09147446,      -5.170374118,      -5.116147358,      -3.260776046,       -7.46201817,      -1.324046243
          0,           0,        5356,      -5.066453215,       -5.17054905,      -5.116322275,      -3.235229251,      -7.462205783,      -1.323563725
          0,           0,        5357,      -5.076815017,      -5.168783237,      -5.114098879,      -3.246260654,       -7.46239494,      -1.323047273
          0,           0,        5358,      -5.156691488,      -5.172990385,      -5.121260545,      -3.326700237,       -7.46258563,      -1.322500465
          0,           0,        5359,      -5.203941097,      -5.176896346,      -5.129007501,      -3.374334742,      -7.462777767,      -1.321907836
          0,           0,        5360,       -5.28139892,      -5.181026624,      -5.129285386,      -3.453389015,      -7.462971313,      -1.322447756
          0,           0,        5361,      -5.211383811,      -5.184749489,       -5.13087987,      -3.380492629,      -7.463166386,      -1.322932267
          0,           0,        5362,      -5.065360725,      -5.178894351,      -5.118187313,      -3.234255562,       -7.46336233,       -1.32328447
          0,           0,        5363,      -4.917883334,      -5.172218215,      -5.103606896,      -3.085593013,      -7.463560534,       -1.32355482
          0,           0,        5364,      -5.009534711,      -5.142755624,      -5.085238991,       -3.17878728,      -7.463760144,       -1.32388254
          0,           0,        5365,      -5.038155373,      -5.167524461,      -5.121017435,      -3.205965291,       -7.46396158,       -1.32455843
