"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       28595,      -9.973127411,      -9.252051747,      -9.559339373,      -10.91495492,      -5.477393322
          0,           0,       28596,      -9.973501699,      -9.252430285,      -9.559507609,      -10.91522932,      -5.478233143
          0,           0,       28597,      -9.973884476,      -9.252806633,      -9.559899912,      -10.91550727,      -5.478934225
          0,           0,       28598,      -9.974273684,      -9.253180787,      -9.560518066,      -10.91578872,      -5.479566878
          0,           0,       28599,      -9.974667202,      -9.253552672,      -9.561363415,      -10.91607359,      -5.480038674
          0,           0,       28600,      -9.975062869,      -9.253922146,      -9.562436863,       -10.9163618,      -5.480279443
          0,           0,       28601,      -9.975458496,      -9.254289003,      -9.563738873,      -10.91665328,      -5.480310637
          0,           0,       28602,       -9.97585188,      -9.254652976,      -9.565269453,      -10.91694794,       -5.48073928
          0,           0,       28603,      -9.976240831,       -9.25501374,      -9.567028137,      -10.91724569,      -5.481180644
          0,           0,       28604,      -9.976623182,      -9.255370909,       -9.56901396,      -10.91754643,       -5.48142778
          0,           0,       28605,      -9.976996805,      -9.255724044,      -9.571225434,      -10.91785007,      -5.481774675
          0,           0,       28606,      -9.977359636,      -9.256072649,      -9.573660509,      -10.91815651,       -5.48197598
          0,           0,       28607,      -9.977709689,      -9.256416176,      -9.576316535,      -10.91846563,      -5.482232049
          0,           0,       28608,      -9.978045073,      -9.256754022,      -9.579190224,      -10.91877733,      -5.482972383
          0,           0,       28609,      -9.978364012,      -9.257085535,      -9.582277606,      -10.91909149,      -5.483476391
          0,           0,       28610,      -9.978664862,      -9.257410016,      -9.585573976,      -10.91940799,      -5.483838355
          0,           0,       28611,       -9.97894613,      -9.257726716,      -9.589073853,      -10.91972671,      -5.484439081
          0,           0,       28612,      -9.979206485,      -9.258034847,      -9.592770929,       -10.9200475,      -5.485149224
          0,           0,       28613,       -9.97944478,      -9.258333581,      -9.596658019,      -10.92037024,      -5.486123403
          0,           0,       28614,       -9.97966006,      -9.258622059,      -9.600727016,      -10.92069478,       -5.48669063
          0,           0,       28615,      -9.979851586,      -9.258899398,       -9.60496885,      -10.92102097,      -5.487056176
          0,           0,       28616,      -9.980018833,      -9.259164698,      -9.609373444,      -10.92134865,      -5.487549571
          0,           0,       28617,       -9.98016151,       -9.25941705,      -9.613929682,      -10.92167768,      -5.487856442
          0,           0,       28618,      -9.980279565,      -9.259655547,      -9.618625367,      -10.92200789,      -5.488127813
          0,           0,       28619,      -9.980373188,      -9.259879297,      -9.623447196,      -10.92233913,      -5.488386171
          0,           0,       28620,      -9.980442825,       -9.26008743,      -9.628380724,      -10.92267123,      -5.489114426
          0,           0,       28621,      -9.980489174,      -9.260279114,      -9.633410347,      -10.92300404,      -5.489596834
          0,           0,       28622,      -9.980513191,      -9.260453563,       -9.63851929,       -10.9233374,      -5.489727927
          0,           0,       28623,      -9.980516093,      -9.260610056,      -9.643689606,      -10.92367116,       -5.48988204
          0,           0,       28624,       -9.98049935,       -9.26074794,      -9.648902193,      -10.92400517,      -5.490395823
          0,           0,       28625,      -9.980464685,      -9.260866651,      -9.654136838,      -10.92433926,      -5.491142866
          0,           0,       28626,      -9.980414064,      -9.260965714,      -9.659372271,       -10.9246733,      -5.491520244
          0,           0,       28627,      -9.980349683,       -9.26104476,      -9.664586263,      -10.92500712,      -5.491643446
          0,           0,       28628,      -9.980273961,       -9.26110353,      -9.669755744,      -10.92534057,        -5.4920067
          0,           0,       28629,      -9.980189514,      -9.261141881,      -9.674856962,      -10.92567351,      -5.492738816
          0,           0,       28630,      -9.980099147,      -9.261159795,       -9.67986568,      -10.92600577,      -5.493274985
          0,           0,       28631,      -9.980005824,       -9.26115738,      -9.684757407,      -10.92633722,      -5.493550288
          0,           0,       28632,      -9.979912652,      -9.261134872,      -9.689507676,       -10.9266677,       -5.49380837
          0,           0,       28633,      -9.979822854,      -9.261092642,      -9.694092352,      -10.92699706,      -5.494425773
          0,           0,       28634,      -9.979739749,      -9.261031189,      -9.698487969,      -10.92732515,      -5.494893126
          0,           0,       28635,      -9.979666729,      -9.260951146,      -9.702672097,      -10.92765183,      -5.495292252
          0,           0,       28636,      -9.979607234,      -9.260853273,      -9.706623711,      -10.92797696,      -5.495516511
          0,           0,       28637,       -9.97956473,      -9.260738454,      -9.710323567,       -10.9283004,        -5.4960583
          0,           0,       28638,      -9.979542688,      -9.260607697,       -9.71375456,        -10.928622,      -5.496875426
          0,           0,       28639,      -9.979544561,       -9.26046212,      -9.716902053,      -10.92894164,      -5.497087745
          0,           0,       28640,      -9.979573761,      -9.260302951,       -9.71975416,      -10.92925919,      -5.497023735
          0,           0,       28641,      -9.979633633,       -9.26013152,      -9.722301978,      -10.92957452,      -5.497029829
          0,           0,       28642,      -9.979727436,      -9.259949245,      -9.724539751,      -10.92988753,      -5.497420887
          0,           0,       28643,      -9.979858318,      -9.259757632,      -9.726464957,      -10.93019808,      -5.497375216
          0,           0,       28644,      -9.980029291,      -9.259558257,      -9.728078327,      -10.93050608,      -5.497233067
          0,           0,       28645,      -9.980243208,      -9.259352764,      -9.729383778,      -10.93081142,      -5.497153558
          0,           0,       28646,      -9.980502749,      -9.259142851,       -9.73038829,        -10.931114,      -5.497141683
          0,           0,       28647,      -9.980810392,      -9.258930261,      -9.731101701,      -10.93141373,       -5.49714162
          0,           0,       28648,      -9.981168406,      -9.258716772,      -9.731536467,      -10.93171051,      -5.496980639
          0,           0,       28649,      -9.981578832,      -9.258504188,       -9.73170737,      -10.93200428,      -5.496776275
          0,           0,       28650,      -9.982043479,      -9.258294326,      -9.731631199,      -10.93229494,      -5.496572121
          0,           0,       28651,      -9.982563911,      -9.258089011,      -9.731326416,      -10.93258243,      -5.496390076
          0,           0,       28652,      -9.983141449,      -9.257890058,       -9.73081282,      -10.93286668,      -5.496685993
          0,           0,       28653,      -9.983777172,      -9.257699271,       -9.73011121,      -10.93314764,      -5.496845482
          0,           0,       28654,      -9.984471916,      -9.257518428,      -9.729243065,      -10.93342524,      -5.497214775
          0,           0,       28655,      -9.985226283,      -9.257349272,      -9.728230248,      -10.93369944,      -5.498044385
