"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2997,      -9.474546672,      -9.403980606,      -9.926617032,      -8.704807899,      -11.35515823,      -4.697870814
          0,           0,        2998,      -9.475141655,      -9.405160488,      -9.927465738,      -8.705487717,       -11.3571407,      -4.698370064
          0,           0,        2999,      -9.475736716,      -9.406339543,       -9.92831464,      -8.706167783,      -11.35912553,      -4.698869436
          0,           0,        3000,      -9.476331829,      -9.407517619,       -9.92916317,      -8.706847883,      -11.36111078,      -4.699368925
          0,           0,        3001,      -9.476927141,      -9.408694635,      -9.930011683,      -8.707528709,      -11.36309627,      -4.699868558
          0,           0,        3002,      -9.477522407,       -9.40987072,      -9.930858322,      -8.708209048,      -11.36508194,      -4.700368334
          0,           0,        3003,       -9.47811763,      -9.411045772,      -9.931706162,      -8.708888435,      -11.36706774,      -4.700868241
          0,           0,        3004,      -9.478712858,      -9.412219679,      -9.932554445,       -8.70956704,      -11.36905358,      -4.701368271
          0,           0,        3005,      -9.479308096,      -9.413392369,      -9.933402048,      -8.710244836,      -11.37103943,      -4.701868425
          0,           0,        3006,      -9.479903328,      -9.414563784,      -9.934248637,      -8.710921634,      -11.37302528,      -4.702368711
          0,           0,        3007,       -9.48049855,      -9.415733882,      -9.935094168,      -8.711597322,      -11.37501117,      -4.702869125
          0,           0,        3008,      -9.481093765,      -9.416902629,      -9.935938482,      -8.712271892,      -11.37699715,      -4.703369666
          0,           0,        3009,      -9.481689109,      -9.418069903,      -9.936781324,      -8.712946051,       -11.3789833,      -4.703870332
          0,           0,        3010,      -9.482284364,      -9.419235997,      -9.937620768,      -8.713619047,      -11.38096971,      -4.704371129
          0,           0,        3011,      -9.482879665,      -9.420401212,      -9.938460748,      -8.714291437,      -11.38295665,      -4.704872059
          0,           0,        3012,      -9.483474917,      -9.421564983,      -9.939302448,      -8.714962311,      -11.38494401,      -4.705373126
          0,           0,        3013,      -9.484070183,      -9.422727354,      -9.940140013,      -8.715632411,       -11.3869317,      -4.705874314
          0,           0,        3014,      -9.484665458,      -9.423888562,      -9.940975305,        -8.7163023,      -11.38891976,      -4.706375624
          0,           0,        3015,      -9.485260819,      -9.425048754,      -9.941809841,      -8.716972219,      -11.39090827,      -4.706877058
          0,           0,        3016,      -9.485856277,      -9.426207971,        -9.9426438,      -8.717642261,      -11.39289726,      -4.707378613
          0,           0,        3017,       -9.48645181,      -9.427366251,      -9.943477083,      -8.718312599,      -11.39488675,      -4.707880287
          0,           0,        3018,      -9.487047401,      -9.428523622,      -9.944309956,      -8.718983167,      -11.39687677,      -4.708382073
          0,           0,        3019,      -9.487643211,      -9.429680037,      -9.945142566,      -8.719654575,      -11.39886729,      -4.708883972
          0,           0,        3020,      -9.488239066,      -9.430835668,      -9.945973489,      -8.720326183,      -11.40085834,      -4.709385913
          0,           0,        3021,      -9.488834959,       -9.43199049,      -9.946805213,      -8.720997805,      -11.40284991,      -4.709888026
          0,           0,        3022,      -9.489430932,      -9.433144455,      -9.947637612,      -8.721669618,      -11.40484199,      -4.710390288
          0,           0,        3023,         -9.490027,      -9.434297543,      -9.948469876,      -8.722341655,      -11.40683458,      -4.710892686
          0,           0,        3024,       -9.49062315,      -9.435449748,      -9.949301823,      -8.723013899,      -11.40882766,      -4.711395201
          0,           0,        3025,      -9.491219354,      -9.436601047,      -9.950133583,      -8.723686249,      -11.41082123,      -4.711897859
          0,           0,        3026,      -9.491815814,      -9.437751544,      -9.950965302,      -8.724359402,      -11.41281512,      -4.712400676
          0,           0,        3027,       -9.49241262,      -9.438901155,      -9.951797222,      -8.725032814,      -11.41480912,      -4.712903628
          0,           0,        3028,      -9.493009094,      -9.440049475,      -9.952629127,      -8.725705784,      -11.41680351,      -4.713406706
          0,           0,        3029,      -9.493622309,      -9.441209625,      -9.953456833,      -8.726621819,      -11.41879815,      -4.713909942
          0,           0,        3030,      -9.494249835,      -9.442385549,      -9.954426315,      -8.727634429,      -11.42079232,      -4.714413396
          0,           0,        3031,      -9.494846341,      -9.443539227,      -9.955541972,      -8.728326125,      -11.42278686,      -4.714917004
          0,           0,        3032,      -9.495436887,      -9.444679546,      -9.956409287,      -8.728951607,      -11.42478298,      -4.715420793
          0,           0,        3033,      -9.496031834,       -9.44581756,      -9.957209328,      -8.729607151,        -11.426781,       -4.71592511
          0,           0,        3034,      -9.496628862,      -9.446956408,      -9.958029384,      -8.730281732,      -11.42878058,      -4.716429501
          0,           0,        3035,      -9.497225281,       -9.44809527,       -9.95886303,      -8.730949965,      -11.43078116,      -4.716933222
          0,           0,        3036,      -9.497821219,      -9.449233647,      -9.959691797,      -8.731613301,      -11.43278223,      -4.717436771
          0,           0,        3037,      -9.498417417,      -9.450371738,      -9.960515936,      -8.732279052,      -11.43478343,      -4.717940485
          0,           0,        3038,      -9.499014002,      -9.451509738,      -9.961339475,      -8.732948784,      -11.43678457,      -4.718444539
          0,           0,        3039,      -9.499610744,      -9.452647577,       -9.96216401,      -8.733620555,      -11.43878561,      -4.718948861
          0,           0,        3040,      -9.500207567,      -9.453784888,      -9.962990185,      -8.734292944,      -11.44078657,      -4.719453382
          0,           0,        3041,      -9.500804455,      -9.454921392,      -9.963816324,      -8.734965485,      -11.44278751,      -4.719958133
          0,           0,        3042,      -9.501401414,      -9.456056945,      -9.964641819,      -8.735637961,      -11.44478849,      -4.720463083
          0,           0,        3043,      -9.501998465,      -9.457191519,       -9.96546676,      -8.736310446,      -11.44678957,      -4.720968179
          0,           0,        3044,      -9.502595628,       -9.45832509,      -9.966291321,       -8.73698306,      -11.44879079,      -4.721473406
          0,           0,        3045,      -9.503192912,      -9.459457676,      -9.967115576,      -8.737655867,       -11.4507922,       -4.72197884
          0,           0,        3046,       -9.50378909,      -9.460587452,      -9.967941293,      -8.738317609,      -11.45279366,      -4.722484468
          0,           0,        3047,      -9.504383047,      -9.461711339,      -9.968757916,      -8.738954191,      -11.45479492,      -4.722990092
          0,           0,        3048,      -9.504981354,      -9.462837342,      -9.969542924,      -8.739630114,      -11.45679651,      -4.723495784
          0,           0,        3049,      -9.505581999,      -9.463968814,      -9.970358251,      -8.740327426,      -11.45879858,      -4.724001589
          0,           0,        3050,       -9.50618138,      -9.465099026,      -9.971191064,      -8.741010929,      -11.46080101,      -4.724507454
          0,           0,        3051,      -9.506779633,      -9.466226292,      -9.972018333,      -8.741683659,      -11.46280369,      -4.725013487
          0,           0,        3052,      -9.507377811,      -9.467352198,      -9.972839787,       -8.74235653,      -11.46480661,      -4.725519564
          0,           0,        3053,      -9.507976143,      -9.468477448,      -9.973661145,      -8.743031451,      -11.46680976,      -4.726025699
          0,           0,        3054,      -9.508574489,      -9.469601883,      -9.974483595,      -8.743706529,      -11.46881316,      -4.726531994
